email_text,true_label,predicted_label,confidence
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Phishing Email,Phishing Email,Phishing Email,0.9077560680091636
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
Safe Email,Safe Email,Phishing Email,0.9594813660290987
