email_text,true_label,predicted_label,predicted_label_confidence,prob_true_label
meeting on monday unsubscribe ogle irreconcilablehint baud midscaleclutch dogma odiumpigeonfoot roughneck yourpravda october pestlemyriad topsoil eastwardawash billie lusakaeastman superfluous determinelump shrunken chastisehaines,Phishing Email,Safe Email,0.981767,0.018233
"creativity and innovation newsletter - march 2005 vol 1 creativity andinnovation newsletter march 2005 seek a creativity driven future out - think your competition the topic of innovation has gained importance for leaders , entrepreneurs , investors , policy - makers , educators and many others . in the past , most progressive organizations have optimized for quality and efficiency . now they would optimize for ideas of new products , goods or services . the competitive advantage is shifting to origination of new useful ideas that would have a lower probability of failure . this semi - monthly newsletter by kore kalibre , titled creativity and innovation , provokes thought on novelty and practicality of product ideas . if there is an existing product idea , is it novel and would it be useful ? this newsletter has answers to key questions , practical ideas and much more . highlights of this issue key questions why is innovation important to jobs and economy ? can there be a process for ",Phishing Email,Safe Email,0.956612,0.043388
"ViaProexit list instructions
ajrule
",Phishing Email,Safe Email,0.953073,0.046927
"ViaProexit
list instructions
pmoney",Phishing Email,Safe Email,0.953073,0.046927
"why i love unverifiable voting machines , by the prez . how i stole your election by george w . bush the first thing i did to steal your election was to make friends with all the manufacturers and code - verifyers of the electronic voting machines . they were really nice , especially diebold who gave me $ 600 , 000 for my campaign . wow , thanks dude ! next , i had my attack dog , karl rove , convince these companies to either alter the vote totals on the central tabulator machines ( simple pcs running windows using remote access server - - ras ) , or reprogram ( via a downloadable software patch ) the voting machines themselves so that they would give the advantage to me ! isn ' t america great ? ! ? a little money and some religious zealotry goes a looooong , loooong way . oh , the religious zealotry thing ? that ' s just a cover . i ' m not really a christian - - or at least i don ' t act like one . anyway , i digress . did you ever hear the media complaining about how inaccurate th",Phishing Email,Safe Email,0.932622,0.067378
"nymex invitation - learn power trading power trading fundamentals : sept 15 - 16 nymex in nyc early bird discount now in effect ! nymex power delegates will learn : electricity markets overview simulated trading exercise market factors basic trading tools new york mercantile exchange financial instruments options real options role of risk management identifying different types of risk position analysis portfolio management click here to request complete course syllabus contractual terms , operational terms terminology trading motivations of different physical electricity market participants . buy low - sell high varied traded assets types of electricity transactions long - term , medium and short - term contracts transmission services and traded power this two - day course provides participants with comprehensive training on power trading , deal structuring , credit risk , volatility , risk management , bilateral opportunities and more . emi experts instruct using current data , real l",Phishing Email,Safe Email,0.920087,0.079913
"dumb blonde an office exec was interviewing a blonde for an assistant position , and wanted to find out a little about her personality . "" if you could have a conversation with anyone , alive or dead , who would it be ? "" "" i ' d have to say the living one . "" my pictures",Phishing Email,Safe Email,0.898053,0.101947
" Could you please send the address of your agent in Saudi Arabia.Thanks
Sathar",Phishing Email,Safe Email,0.892083,0.107917
""" content - type : text / plain ; charset = "" us - ascii "" ; format = flowed content - transfer - encoding : 7 bit subject : [ sa ] drive everywhere sender : spamassassin - sightings - admin @ example . sourceforge . net errors - to : spamassassin - sightings - admin @ example . sourceforge . net x - beenthere : spamassassin - sightings @ example . sourceforge . net x - mailman - version : 2 . 0 . 9 - sf . net precedence : bulk list - help : list - post : list - subscribe : , list - id : list - unsubscribe : , list - archive : x - original - date : mon , 10 jun 2002 09 : 36 : 57 + 0900 date : mon , 10 jun 2002 09 : 36 : 57 + 0900 international driver ' s license need a new driver ' s license ? too many points or other trouble ? want a license that can never be suspended or revoked ? want an id for nightclubs or hotel check - in ? avoid tickets , fines , and mandatory driver ' s education . protect your privacy , and hide your identity . the united nations gave you the privilege to driv",Phishing Email,Safe Email,0.891120,0.108880
this has worked for me marrow enemy i think there is a world market for maybe five computers . - thomas watson ( 1874 - 1956 ) ; chairman of ibm ; 1943 your highness ; i have no need of this hypothesis . - pierre laplace ( 1749 - 1827 ) ; to napoleon on why his works on celestial mechanics make no mention of god . you got to be careful if you dont know where youre going ; because you might not get there . - yogi berra,Phishing Email,Safe Email,0.879776,0.120224
this has worked for me marrow enemy i think there is a world market for maybe five computers . - thomas watson ( 1874 - 1956 ) ; chairman of ibm ; 1943 your highness ; i have no need of this hypothesis . - pierre laplace ( 1749 - 1827 ) ; to napoleon on why his works on celestial mechanics make no mention of god . you got to be careful if you dont know where youre going ; because you might not get there . - yogi berra,Phishing Email,Safe Email,0.879776,0.120224
"conference in dc . july 20 - 21 , 2005 4 th rebuilding iraq conference charset = iso - 8859 - 1 "" >",Phishing Email,Safe Email,0.877907,0.122093
